A,B,C,target
2.0708354408078806,2.2223176438961434,14.457088447626456,1.0
-1.5974580439668682,-4.287789754042969,4.797021312792324,0.0
-0.6841192005101079,0.37159167327511294,16.850989150904095,
-0.11004629933438227,1.457952473228014,10.12356073428264,
-0.5386258071287237,1.433771366859261,13.857820658924586,
-0.1397970205330028,-1.0187014938416177,8.711337342754824,0.0
-0.026270792121802784,1.1691523874686345,15.662023385510675,
0.1572451312026892,3.9465442808829168,20.617770539169573,
2.0320798768792585,0.6737650866627133,14.985533324463253,1.0
0.10237980275302064,4.813616532334278,13.724711748251293,
0.8470770058600667,-3.6162748065835397,12.478369191934247,
-0.2773695163153965,-1.621839567674891,9.957156890291447,0.0
1.3277540830347807,-0.469396629587065,10.440703345705769,
-0.3855079656935497,-1.2132301239805487,11.271011316003039,
0.4368965877501167,-1.3186626416783278,12.76639845267468,
1.5086256678920626,-3.2253590977825373,11.831822761919296,
0.8892051455159244,-1.922530552792544,10.111631482054731,
-0.12396753116203403,-3.108074542109397,17.449938541807608,
0.2774647903843352,2.9513056187748923,14.029514064704495,
1.960120619364752,4.213395799184765,8.759272369012303,
0.9187730526428796,-2.144672698149277,13.464807088769186,1.0
-0.4164907754540456,2.3770022308713754,12.007704154502635,
0.29942276691882896,-2.8259667794875587,12.38215505169462,
-0.07468153325888137,5.662451817925099,4.18768761865118,
0.054202680980604434,-0.7145363228815309,11.368372074356193,
1.3747985987889573,-4.018588927193177,12.451350429720547,
1.6368690677584998,-0.9462480392613924,11.909553876455725,
-0.11164970372338956,5.7213564388938485,19.73441171880795,
-1.4908356457059508,2.2413086379464886,19.30520560316639,1.0
-1.382123719982114,0.4344020457099901,16.495354049499696,1.0
0.11020253941689732,2.1318591753510434,12.181485069117176,
0.4674791512895098,1.2654623065362611,10.104312329244188,
0.2914623889943029,1.5855558025117271,12.750666704444724,
0.4544734384077238,1.2490302631409391,13.766778037354735,1.0
0.5358707081771549,-4.962249233774035,5.068533910492336,
0.3174797660760526,1.9151004678345382,15.43583971220023,
2.5866257645617927,1.5470199775727982,8.002078820463081,
-0.8643926523206547,2.9650575116997087,12.598457781053686,
1.2330242975570558,-6.284850829204164,15.359683345221665,
-0.425746338771044,-0.08464377970296384,8.34601097941384,0.0
-0.3938966473897363,4.203281885334613,12.80193069340815,
-1.7182198549963268,0.9016386959952196,11.8150071093305,
1.1641665456696673,-3.400408247867785,15.309024707461825,
0.3884211722197559,4.126342120001269,10.729385348795034,
0.15160514209694587,1.2192705500718737,14.861849798222813,
0.3995248858356629,-2.1307174521726133,12.783516257306257,
-0.7939841935474393,-2.006088705856492,10.459614323604605,
-0.5192164347678913,-0.3832257292513221,7.766151347656829,
0.4122424985199059,-0.2887233452185237,14.364780503356744,1.0
-1.03415662724378,-0.8797399392229217,10.985530763026745,
-0.8775683316263281,0.3087867130570978,10.03531746587022,0.0
-0.8636430226178333,1.6387015814925576,9.288199283099292,
-0.5294641428785272,0.9087466715098078,16.457819633276,
0.9998846137813712,-1.2841810999713648,11.87864570300876,1.0
-0.4415034652604524,5.041152940587859,18.37502869440089,
-0.5272839639842024,-0.8958693108880502,17.76770481403284,
-0.07054093767216027,0.3558720768016967,9.71437899786486,
-0.119446024222687,-0.07978869141349484,16.557821871399053,
-0.4570808259127209,2.9886466174579893,12.698854078788807,1.0
0.6570621875804721,-1.2035499939024747,13.517580446046653,
0.14303787634000814,1.7165097484125535,10.115969171941488,
0.8641011698975243,-2.614190104554087,16.66945817167942,
1.1175524566986308,-3.456981754731688,12.346858636975643,
-0.38323414884209656,0.6039305457886381,17.211274331696686,
0.2265570753266664,3.687967438256567,5.228040995056076,
1.1426082467782088,-2.095409922889017,9.797632219432687,
-0.1831506892380759,3.4324343210636252,7.4681705165735375,0.0
-0.8461158131400995,-2.930140603450609,6.932277457554419,0.0
0.44309977127328665,1.8935564394583972,12.593837276399475,
-0.4942368190990154,2.8689679840560784,11.419581490121026,1.0
-0.6235230069577781,-0.12629485623180992,12.809831361802614,
-1.2229064225731212,2.7286901642479457,4.983332507169648,0.0
1.1557671795212228,-1.6337170261105294,8.487041439429065,
-1.0244648029038887,-1.0825436222726046,19.546765245171148,
1.4940605381275325,5.663742862419263,11.704202307158711,
-0.8309982751051509,-6.129223990257857,13.052972041587234,0.0
-1.2559940889334518,-2.367809202467961,17.73253295841452,1.0
1.2553237157392962,1.3077909069238365,5.070400859106455,0.0
0.9801708826033632,-0.4001287773289918,13.80801483912596,1.0
0.3400925486760749,-2.6676776455513167,15.682955079698973,
0.3257457037600029,4.464463033266443,8.488344138676668,
1.9204445549830549,-2.3617814776623405,12.744666379580915,
0.511057279216851,-2.520052949404806,12.250361942939227,
1.8516078811321397,1.7657521426401404,17.91295942364659,
1.1053050813069647,5.9357793056740125,11.554996844544014,
0.7413656862563965,1.944778608740357,9.007124912964702,
-1.0385889600767295,-2.205046696295839,5.987288036512804,
-0.5938938244887876,1.5541741857389244,13.344698721997988,
-0.7377716300826433,1.0324993242542164,8.072099272642808,
-0.8759985052202496,-6.162967203607759,9.382100519287617,0.0
0.8533932072569016,3.5539398762937413,22.836588127149,1.0
0.32136761310879897,3.936693547970535,11.925218893020348,
0.4487088698397052,-2.5388518708325685,3.6956097401037447,0.0
-0.2722942117746973,4.766908487433311,13.23168455672914,1.0
1.7319651973234385,0.3027882153085754,7.515934702343094,0.0
-0.5553181883913253,-2.0492898848087453,7.289116131231742,0.0
-0.12386155572693132,2.3258447036416814,7.0024250515737645,0.0
0.091934766461844,-6.815622940668496,8.896928805296806,
-0.32239837638384106,0.14890372308895902,12.290797162163384,
0.17248424706655885,2.134915803707827,12.170327118638852,
1.0012074136935758,-0.6327018846304457,14.528321101254491,1.0
0.22018437818935446,-1.0315696083433257,14.075266224097163,
1.7114485673046125,-3.4423814500029906,15.500933926475007,
0.8351631405003823,4.493347649037998,7.56106907314198,1.0
-1.7387293148527458,6.465332028746125,8.555066893436411,
0.6245088200961484,-3.808981190040561,12.222268114413245,
1.2603159160957114,-0.6111822531970458,11.6206996474647,
0.2397668219382956,3.1265486463710817,13.806222017004973,
-0.4158973108633314,-0.5131091363154217,7.566644664398121,
0.4924743127277976,0.4884073971571412,16.590463091238473,
-0.8810445578802428,2.6111275120982587,13.66216932163068,
2.126500201796312,1.1878162350534576,7.60856798516282,
-0.2662981976256336,-0.048068629204369016,15.199758441694856,1.0
0.5922802321882498,4.1329153163500765,12.184975579630699,
0.4884234802244651,-2.91350921314417,16.599432500219955,
0.1596904185784507,-0.03195247496341772,9.394567088183711,0.0
0.09926656789184793,-2.2681401214064816,9.593720763230547,0.0
0.5670324561812058,-5.833424173805328,11.114478374191368,0.0
1.1849020571758393,2.5105163037798235,16.236054655575433,
-0.6232375427164679,3.1170052683727203,15.277061070919178,
-0.6929207304225479,-1.981806606641404,6.491092386806692,
0.12337444879298146,4.673172099938094,15.224600517496665,1.0
-0.921797952039401,-0.470634181709739,11.088211893881017,0.0
-0.5829076211680482,-3.090106535150248,15.155322203749714,1.0
1.9707939009876647,1.008191255044063,11.380131486721293,
-1.4907764750244579,0.6621337740552948,11.041723713098797,
0.32335352950295193,10.2419485836029,13.44491039703989,
-2.492263509462023,-0.5683250602305824,11.895968694191149,
0.8208724044120492,-8.052045136939062,12.120737157129636,
-0.028410166453719733,0.9774456233407915,14.984176779474629,1.0
1.2316823476887395,-4.162402518338417,10.258017406780231,
-0.4760413537897414,-4.545635368473726,13.364951351659105,0.0
0.6233480661365405,-2.3118493338669728,8.661914791571634,
1.1266199343367616,-5.508352066497687,9.11479546329431,0.0
-1.2853285225282698,-1.1486281740626612,15.480452133131509,
-0.8406466405816229,-0.09853472172123263,13.56854675007474,
0.5917418703689042,-3.532723398419951,13.633798214770547,0.0
-1.443722173343386,-5.698671749045046,6.548871205370995,
0.547178093812227,3.2690203564595373,5.970183988905643,
0.21672107663334628,-2.6037862359080117,14.268446962332892,
0.8826776209670885,-3.5481124623382043,7.225686782054571,
-0.8538274736306523,-1.8707690242150876,7.353411673831919,
0.012985061038517688,3.286282471775055,3.4177794518027973,
-1.94021018144766,-2.1878677126643313,12.40281406966398,
1.0174509508156169,0.9634591279000853,15.564194634244892,1.0
-1.9250653923894745,-1.9007355949589737,12.601699352918425,
-0.3991721936395988,-6.213673910928283,13.828851722352347,
-0.2640190899157866,1.651109580087477,7.958818656380137,0.0
0.30809681185211985,-1.1182030365417974,5.393458320071262,0.0
0.908366098710614,2.9867459509868475,14.464891981753595,
-0.07867942860931333,0.4580487012384373,11.840902975333504,
-0.9765034193260588,-0.04509338814155851,5.211323933496421,0.0
0.1985580111093068,-3.1251927813702833,12.363130361248116,
1.0714632044441896,1.3336376465336284,12.788201827256975,
-1.3095838294944766,-1.6359539982984814,13.58092118634723,
1.2677178715074373,1.6163172690181151,13.072390786715648,1.0
0.7815612670755233,-1.4199135039077344,17.388847736440404,
0.8269605404451911,-4.515316335238089,9.63231233771107,0.0
0.42838787039580856,-1.5797733859212342,6.545596332150392,0.0
0.9470447988421404,0.15949987323071066,11.796057513715837,
-1.7839415655407778,-2.7808203405561107,4.347192359614122,
0.4016416578836336,-2.130643895010583,15.596949181803673,
1.0977878939803785,2.859878757613568,7.862503647557551,
0.17591607740290788,-4.543975588164104,7.851709322514504,0.0
0.0814817926679522,0.40733038957048207,11.637108494588224,
-0.644312954779858,-1.322301787914866,12.154927134764185,
0.3247180178337005,3.000324782746613,12.083230269861494,
0.17924737829407927,-4.184030369563226,14.252520301780276,0.0
0.3535346469905586,0.8864644092139017,6.330125618049457,
-0.2807052615755362,-4.076182636360207,8.499351755022808,
1.8361123679699758,5.7701204561370885,11.654874510712403,
1.4002112405959652,-4.310932479009575,10.779828270661,
0.8684088081448283,-2.6661228489408657,11.0588660204964,0.0
-1.2548116557385658,-1.5385506179937587,10.321484836217577,
-0.37836689046987415,3.763743050812056,8.998586706058989,
-0.034167341460030316,5.780564353469725,8.743358085893396,1.0
-0.0952601995737652,-2.084361167242679,4.746696004747761,
0.6887812746637398,1.8828178074339503,4.249688182178821,0.0
0.6789571085261027,-3.0130405329841428,10.994141519615908,0.0
0.07818072394870522,1.3107145541854122,17.33606862128378,1.0
1.6900529583666857,3.4453584452802595,14.854194133635914,
-0.17161478823135645,-2.3886444960734328,4.8889063626030635,
0.9704983773544998,-2.5127952815706363,16.284351206387225,1.0
-1.283841274311032,3.300507253617183,10.342204305376828,
-0.2762417938956749,-3.543415280118153,12.363358834334353,
-0.07887388961351388,-1.847471120564744,10.181627152775974,
-0.878402093964942,3.5225142969244714,4.469903324981511,0.0
0.5822506935871243,0.3450744580894853,15.267835832743133,
0.1717377236443605,0.12679067942147135,13.177260927828007,
-1.3585811059575597,-0.16448647132562605,13.19076604168118,1.0
1.5693976356568289,0.7665369353491391,15.220103867647074,
-1.0549019585650168,-1.0579073906080498,10.529925393712533,
-0.15984985585559547,2.6391466994825112,13.343006702198949,
0.9566221584856068,0.6915340582624512,14.801350995008704,
1.5616388036542708,-3.7958071114201153,6.52504485081619,
-1.2856800071477907,5.675054540726499,14.078044911309625,
-0.7217432715752942,-3.425888548036093,10.986914588104401,0.0
0.2647031650501361,-0.5481085937253195,10.272513360105751,0.0
0.12444243420816947,-0.7785785546470487,14.872698885952545,
0.16056377208446898,-0.4405892411018456,11.623843567688418,
1.2466714527421137,2.50104930743562,15.547666461625445,1.0
1.898475073117632,-1.533797280196172,10.791678041261454,
-0.6117947224731022,0.6114746503501176,13.792165751520114,
-1.4785003416246068,-0.5284482156371182,8.690372195112523,
-0.3413382642074056,-1.6800444383441189,10.883176963717236,0.0
0.8509238608495615,1.120913624139459,10.931112912239003,
0.4456458461079867,5.845801384110353,10.978728923388289,1.0
-0.263860476915795,0.6874912154789465,9.843813704578944,
1.0330562654533886,3.9657580844698463,9.715230079305806,
-0.933654903580966,-1.120215477303922,12.730694994897187,0.0
1.184394464192882,0.7756554899156634,15.67524046745276,
0.3240246946373168,3.7049567421024485,10.305456553696553,1.0
-1.5070646591445724,5.182033883074422,16.45599317902873,1.0
0.8175802920807471,-0.2959835664520879,15.005547584277346,
-0.6909841820106805,-6.178802752650813,9.941230813735924,0.0
1.4758620625667116,-1.9383974173883844,15.609991136878019,
-1.6668211518123408,1.8205247316495743,4.429614492996066,
1.4703529285068797,-3.607713464176702,10.69058301347385,0.0
-0.6699878075044815,-2.7667958831917443,11.234335371533415,0.0
-0.15299441246224607,0.20672675471094315,7.490612851507075,0.0
-1.5073964809959943,-2.426972088884425,7.762115446525412,
-0.7058826932699518,2.2466228781367987,8.832434348873633,
0.5213799585653581,0.5338963919218656,16.62705741542812,1.0
0.01658439867356314,-0.5245507346694939,13.380974431817407,
-0.4664011853391603,0.4534786742099951,11.934617875986154,
0.3293886815632664,2.026503777122911,4.119868514431632,
-0.4321337746671701,-0.11052876081101776,13.675732597712829,
-0.9881034756409216,-0.934891077632936,13.131409061302431,1.0
-1.0043040281581126,3.215833993636985,7.9258729250272975,0.0
1.3891449571121468,0.7021454266245223,14.786072677276005,
-0.14474142984237232,-0.8718911043291809,4.548987163942312,
-0.6202583128243722,-3.2813972943118577,18.420805262385187,1.0
-0.1239587994633872,-4.943407842064778,4.249591853803226,
0.4630049153521964,3.2246958242183053,16.06552007834695,
-0.15705205585951235,-0.9466622555443428,17.380359872705167,
0.3606596381789608,2.007254326466473,15.358400462593744,
1.9318082614687884,-2.8247842470155518,4.820164112216347,0.0
-0.08558004402568486,4.1603948961811374,15.093973044754868,
-0.12196107588015948,1.2663937733163613,17.14008628716646,
-1.1564509071295852,-1.1053440611477179,9.589497839269633,
-1.1122602832797963,-1.9222331698693824,12.740130949446602,
0.7844035188467033,1.6428769515542605,15.654011796825163,
-0.35873878879178894,-4.650746970767651,6.7484910195592915,0.0
-1.279137372438407,4.067541778510094,12.788944312449074,1.0
-0.3006083698382458,2.2696797765425742,11.442984794300115,
-0.32547448998209844,-1.1821928419412284,8.577234877967292,
-0.2446086071867611,-2.979289700558448,11.28083023772265,
0.8892235570362009,-1.9349563523735531,7.844996440454624,
2.0024491321196383,-7.968408027537593,10.80154118057791,
0.9791865453629922,1.820900355657748,18.941523482075507,
-0.905032108641386,1.2765014366643832,16.950644803608068,1.0
3.20535137533569,-1.514695391691702,16.684913316406345,
0.5028753670613639,-0.7776189344191271,18.275877820286567,
-1.1741876482471274,-0.25039745360487303,13.941768903671823,
0.017657908681295017,-4.734327792563762,13.963187145817553,0.0
-0.8484220949925186,-0.7153831850072578,12.21001364253359,
0.09038390802377212,-4.277269373466234,9.566213094117352,
-1.897145899772028,3.7824282794096815,17.621926055929105,1.0
0.2888336085384025,-1.1698950211705499,15.67861725814853,
-0.5940487023969947,-1.6461768491777478,10.79658525756166,0.0
0.3259397760428136,1.103821035515248,11.481887873074706,
0.24532979130936586,-0.34693564814865224,15.956850501450218,
0.3325713706211462,4.820053786094424,10.082867186321367,
0.5309411673141663,1.5496400029281558,19.128989067521943,
0.3841945326278493,-2.660083742459801,13.413737145538375,1.0
-0.4722870392614759,1.289998795763476,9.944366905691126,
0.028386741667772088,3.2523272223981534,7.484833195932358,0.0
-0.39690006534378797,0.2485229406576261,12.918305741195967,1.0
1.3006335340702642,1.2089609722934658,13.67357546082659,
1.5750016027451377,5.8139324389380835,8.821051567104721,
0.2350124408299057,-0.29678101592502365,13.373991008633347,
-1.8482832327307013,1.9955069004334087,9.108302625139405,0.0
-0.530971370337564,-1.352126847818974,15.589341903323465,
1.530905706499883,-3.4802100834470084,12.554886882912324,
-0.5516061367310502,-2.2284710881878347,5.887199167163992,
0.5269292623868579,-5.928497311485157,12.960105830142762,
1.3958094111245112,-0.16677233219052967,9.146940909102916,
-1.8271553742626336,-5.645582000343934,11.409894082947865,
-0.23995535341940696,4.3532041808755455,7.7663356537458785,1.0
0.9136314929123924,-3.9655398153876864,7.874234173384987,
1.4438504736322169,-1.1044591448934682,15.54767352872148,
-0.07174383493139047,0.9956723332180673,4.136421355702511,0.0
1.3543511751450923,0.6266534901462297,15.52611081341859,
-0.3143218874479003,3.9985615637874483,15.728878601122107,1.0
-0.9506421406519964,-0.3675572951524427,15.687217256260807,1.0
0.4007044346258933,-0.2802314421254845,6.1479119863077925,
0.8376082366787012,2.9814315923030503,20.806210172791246,
0.7210197449425679,0.5525895524133242,8.576143630142822,0.0
-0.14510874307908306,0.7717058732919297,12.492528003389321,1.0
-1.976905818776832,-0.15061618110243993,12.462296520307046,
1.1344718193503749,3.3760653824861304,15.7644410053228,
-0.13086652007896685,4.457827618970684,13.81140567363957,1.0
0.8249834494011041,1.829225462615212,13.308387315497713,
-0.2117112571269045,0.9940520739827168,16.07300231602558,1.0
-0.6837961866066997,-1.3679715811947426,19.43539285267427,
1.405915773561098,-6.0362501745592825,10.398946231612543,0.0
0.4533093680934646,2.476284652298646,12.435016030106224,
1.1629816868793048,-1.1734734573059655,21.941650809722038,
-0.8725954858945075,2.875353343869345,17.128043012488813,
1.2745177348507055,0.5466941505979637,6.9815993975049055,
-0.10656093513356944,-1.7562160568382608,13.508631761610014,
-1.8526893315084445,0.2504179099727867,20.742623500750586,
0.5063026970632369,0.6850493265192451,7.410138729156556,
0.0958231169507243,3.0821946432096103,9.743262627348146,1.0
0.6364678985133724,5.950383550506562,11.1133493533444,
-0.7339711628656903,1.820816140959876,10.74330026581384,
0.5184238069466883,-1.5034582678508412,11.73435973393174,0.0
-0.9542558504575672,-6.6353521926524826,6.7234498559641525,0.0
-1.2288536006699016,-0.9030751336264484,6.752092976279672,0.0
0.6998414654737345,0.9417000468221332,8.319372715311582,0.0
-1.7573401941219735,-2.4359236999226104,14.547677839817114,
1.6620436180451108,2.195757970483526,14.259284934459222,1.0
-0.32901139131537604,-0.8646137750424437,20.309097401184626,
-0.3587561674488657,-0.7554016882570592,9.98034038032782,0.0
0.7517629644308575,2.8993240040400945,8.52488147066697,1.0
-0.4922057310833548,-4.274756283738725,11.987573119773774,
-0.3519432472445788,4.015293991081949,10.172837665656578,1.0
-1.3810525682278858,-1.2781367978498142,15.935534752147346,1.0
0.8062520712716025,1.9576735435417143,13.3393015475409,
1.2627403684110563,-4.668496380134554,16.947426229965178,1.0
0.7752706689578149,8.309547787257129,7.126259486252415,1.0
-0.6371509490925569,0.3845806726633347,13.208857764916367,
-0.3224523274093323,-3.03748144683591,16.502757579668685,
0.9387407816947286,-3.612226275151623,12.928945487743473,0.0
1.281120775505319,0.814161934766515,1.3955281340765708,
-1.2207062534235509,-0.1602235872805077,8.909187041082571,
-0.5951162498759052,3.485552594142976,7.562750831330588,
1.5784912735727583,-1.721458494378774,12.210227109933536,
-0.6030804071164647,3.0173461988211154,11.493735052188445,
0.07813002220164265,7.1300181386498975,8.536414660776408,
-0.33652528123992825,-5.099693649973091,8.764810978284357,
-1.5556130860510555,0.015889549257311984,16.183185645089427,
0.715630885705316,-3.821600535014817,15.590894535366221,
-0.8058230428858193,-6.646774167127495,19.253512315733115,1.0
0.6547312168150194,4.407970607948712,17.438358626392613,
1.0395293793490985,-2.7130530869207408,10.871822866433554,
-0.6235343401426828,0.9464478241820912,6.975329776751778,
-0.6149207519336863,2.8402877126011763,9.1959435198262,
-1.0017091429433629,-2.090077997161789,12.325276884733233,0.0
-2.2376417017567616,3.4432619096384247,16.07810620337167,1.0
0.9943429824059912,4.46380451273491,13.638606773612151,1.0
1.0774972564373175,4.154215069050819,11.310685701428275,1.0
-0.3742283002733883,-0.4096615692031492,15.361581151653516,1.0
-0.3124849788958409,-1.6839401525856823,17.64674698152836,
1.0786941336246116,-1.99553167419484,11.16024310757168,
-1.3456231238592369,1.6265784951880948,12.105878944574913,
-0.2099920469154177,-3.0604131802800167,6.829351919696347,
0.1378479027154761,-0.09450217703261136,12.701635127924266,
0.21885029814085966,3.6510401283177347,6.105549704748873,
0.7275164449155502,3.854198422408332,12.700897588167903,1.0
0.989650706862237,5.968903447289456,5.0655815712237695,
2.0439066072275605,-3.2057524151946835,12.18217441158247,
-1.2249580169813112,-1.433708598844914,14.11842126876015,
0.5070381533689285,-1.2098035301812509,8.956817748615661,
-0.34368084956070544,-1.1465503329288271,10.835051579418753,
-0.0790193779446408,-0.9864494513614144,11.110272619725174,0.0
0.9301078988783636,0.5502396248589676,9.149547809958195,0.0
-0.6919035798947111,-0.7621224337405295,15.318272451744365,1.0
0.7375954083659716,-0.954901751617366,7.161937024969939,
-1.0182144060394869,-3.993013808682592,14.797000106311838,
1.7653989817717857,0.5124216245329797,9.760035401800357,1.0
0.30369932423226864,4.018829175388558,15.010708451365234,
1.8965020897113556,0.5085182170518028,12.767489398931463,
0.13181695939248125,0.9015288993673636,1.5213759815014498,
-1.231572964936045,-3.5608429517748417,19.730038720962508,1.0
1.2714298651122884,6.331016132638076,15.618370695270519,
2.341927316687366,-5.79028326024004,9.128522968287742,
-0.28996983549829675,-6.063640928374622,11.031374288874078,
-1.0588478398511791,0.5339300933593194,14.819393236515825,
-1.105287569533494,-3.769881189423218,7.073564171093228,0.0
-0.08458591464940388,3.1016954163415376,13.44990178444737,1.0
0.1888901764533448,1.3894187752737968,8.288046066823728,0.0
-0.21886857462221826,-0.6955323827590325,5.911921152919012,
1.0156960603953682,3.841813307314312,14.294763924114369,
-1.355708636975972,1.4392374563618475,8.915194291225095,0.0
-0.8058467159539762,-4.6395255135583815,5.395376966855285,
-1.4137252515161816,0.5162263535422212,17.77801613721718,
0.6006188472236612,2.9622065566852007,8.054700719339845,1.0
-1.427965713883147,1.5884026547892354,14.082993539714892,
-0.4331678545437316,-0.14626076554155876,13.35592871631636,
-0.8568373834264851,1.133546740567547,16.735411653873285,1.0
1.6978281243773934,0.6298910536225429,13.27760227268582,1.0
0.4166863946901503,0.4349087986639917,13.010301412360272,
-0.3448986981098612,-3.0776378332716763,11.459843829287985,0.0
-0.7171916191460922,0.0959619938235831,15.326959366506276,
-0.7165020760192296,-2.649136813521899,13.59017252401327,
0.2568902498726061,-1.7609771196563588,10.495016620818287,
1.5227485273581056,-0.8627336204944265,10.468858165180675,
-0.372115775348536,-0.2525683591158432,11.24194859880856,
-1.1563823456010436,1.1291166542122264,12.828062828502974,1.0
0.4601307737868297,4.101030306810348,14.918934420164193,
-1.5266145519997538,1.5211301201774492,18.804617355361586,
0.9528016352489844,-0.4121038314616041,15.50943571421909,1.0
-0.04335252256098192,0.5410911453850112,11.210425318249744,1.0
-0.029747157285893267,3.3040181815942,11.435160844275938,
0.13472694254206558,0.3842217995975922,17.298443946755473,
-0.13265550353972527,-3.1070223875229614,10.067033691091527,
1.3695109854820875,0.2803728677940663,11.995605931695408,
-0.7767317018810359,-3.6604441183534746,16.59114096801688,
0.4610241012000891,0.7203661177184784,14.749336754313354,
-0.25990636441623016,2.766193912531238,14.13844807438425,
0.9229487885986054,-0.7784258757038283,15.786610386957241,1.0
-0.35382222036379585,3.510245231576012,9.209150790800894,
-2.0745186890928005,-3.3486370475246363,13.156797182306947,0.0
-0.1558179518941918,3.35051912275619,8.755117678121819,
0.8835996237342495,0.4210658046799086,8.527157294276025,
0.34011637273891104,-1.9569726281082247,14.228961516649349,
-0.4575466210091434,1.4438776599392875,14.987047302465086,
0.09320050989943687,0.949884843881615,16.034326877883164,
1.079401849610879,2.157494893691521,12.364140054264702,
-0.3712681729882134,-0.02325061503986903,6.2896199810559885,
0.016969920808654858,-0.5607963230847275,9.829598569977824,
0.29508778813828923,5.275404210446972,13.86337002704274,
-0.4723623777465345,1.5117637878503678,5.293434761422862,
0.8430795762572428,-0.8097681471961313,12.249286406179134,
1.3828262031857352,2.0595418943580808,16.96241153925468,
0.8911271342666233,-1.7154752854480086,12.400911861835551,
-0.5688424808384138,4.3540862629104415,13.824656685726268,
0.13642073172443014,1.0129928010920737,12.560860290989954,
0.07839955495384157,-3.796873135759751,4.889306506445451,
0.9892896502741269,2.378727433672565,9.513531745755644,
-0.39302432379331415,4.042698793809149,8.087668843417275,
0.7401013476383802,6.642565439223389,4.096446985210304,1.0
0.2762649708701104,0.19795417658472614,7.727034129083455,0.0
-0.0007299839236174937,-1.1097844268908204,10.683801476740358,
0.7749365608489878,-0.15138188573642722,13.522524608712844,
1.3589775661899879,-2.6453798664399075,12.239800011687867,
0.3237077211873808,0.0382796541486918,14.063257953493435,
0.2681793287071597,-1.599045247656931,15.46026844176734,
-0.08428000019552215,-0.6059355424913475,15.146466346163454,1.0
0.16068582560138694,0.15232722274079025,12.909262876856813,
1.331990425802036,-1.42095849887824,15.720599334993658,1.0
0.4014860676693812,-4.373008699972749,21.038940684703984,
0.2142420396536175,1.1691259306561297,15.273883689600892,
-1.0097714428718942,2.3984516438157857,21.387773790687085,1.0
0.4927545456632154,0.21360204672924146,11.077768868091944,
0.5578778380240295,-2.8809737172408965,13.831828899286425,1.0
0.09393712868736777,2.0488424831968475,7.0607409814079105,
-0.05527268467913531,0.23699225261825466,11.987233870635128,
-1.3043626506137669,-1.921156658285842,14.529486951704767,
-1.0696957667873346,-3.0351723019581267,15.329412168070009,
0.9110313508462176,-2.2823943150185078,3.2597994999795503,0.0
0.040012581579800234,-0.5797678425430449,4.158012554443003,
-2.03944997201756,-6.251570260977633,7.328523392230759,0.0
-1.4995458539385458,-2.1388664189649202,14.019273254683592,
1.0775370526766306,0.22137422042839372,17.410184817214393,
1.0209651204238372,4.255656277088317,13.58519365447783,
0.37561225024067946,-0.4234326076270615,16.114551262116642,1.0
1.8525548494161,8.025656574574189,16.617624906554358,1.0
-0.7733474776639373,-5.526310849661637,9.340864500495076,
-1.0502210843615256,-2.3691359446318043,8.526711768298187,0.0
0.2308382259899052,-4.0263043828006815,13.886933109762595,
0.08323639490939759,-0.23558654164612786,8.883756646889017,
-0.0403283511749783,1.609345571286503,8.324500202497799,
-0.26446749788083995,3.4408692409419035,9.678685521333266,1.0
3.1029031165820267,0.4459730657268837,10.449446923746601,
-0.9324363744159684,-5.628942709427523,15.448413275977295,
-1.0410321122567547,3.143599762642189,6.784014105638307,
-0.2057495458777993,0.02043448158040377,13.959178383263664,
0.4190627652547961,3.1999458905649285,16.63182235033858,1.0
-0.4648538640179069,0.2976087604972926,13.397529946305644,
-0.4565168649103675,0.6595667927693147,17.438923390200607,
1.735940766069316,1.1829624155205187,12.046647344507088,1.0
-0.4923994959166351,1.4316834060832548,17.674214348450196,
-1.0902242464715073,2.6142963627998546,14.508647295653866,
-1.6082230004775435,-1.2265288197186153,5.194815677771792,0.0
-0.7264516770979826,1.7689291866403067,5.967949836306842,0.0
0.20721842424423287,-3.095459454222814,9.040049876225464,
-2.24433401679935,-1.1736864467309545,9.969630041571136,0.0
0.4238014166153459,-1.1511501044759291,12.45720815504085,
-0.3495163204872637,-3.0457903930907984,16.860008791657208,
1.042030323683616,-1.2844334128049664,11.23217187370883,0.0
-0.2856157067460927,-3.4472565716805286,5.610152611809549,
-0.2914841158946743,4.531435374492194,11.80787410345818,
1.2567877840845827,1.163974146873823,7.627699106930377,
-0.06898763250285803,-0.6764089287029195,12.801706222703578,
0.9670282571828458,0.8424532168902994,12.581965348798821,1.0
1.0884302301765632,2.174308474863867,12.036521891465574,
-1.51792049312057,-3.100622560530637,16.306959207763768,
-1.0225857832996623,-3.3004047909963887,10.111611077001724,
-0.5978991966206539,-3.8026005490972916,11.848212728444052,
-0.06050486908392425,4.098544855349193,11.09206815989671,1.0
-0.967214155067292,-2.649013578483053,13.458163168617663,
0.07975962151935431,-1.5798271761906544,21.621009662544274,
-1.0103740596844697,0.407975496590086,11.715420573361795,1.0
1.563520307459057,3.0447124570822264,9.247927849471466,
0.3589985365060329,3.9972179266825782,11.669448285296525,
-0.5830779652580718,-5.286035424058009,6.883181559244681,
1.2351899840628509,3.285705282432509,11.468402476918582,
0.06400715193676865,1.2598781646446888,13.211343274443712,
-0.054752197859220614,3.9033789715663683,17.111845486571397,
